Thickness_mm,Material_Loss_Percent,Max_Pressure_psi,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Material_Carbon Steel,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X42,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
0.43217320049501673,0.6606058952005027,0.0,0.02927814235234727,0.576,0.469939879759519,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39669684301805563,0.42589998087373193,0.574468085106383,0.4321049974760222,0.061,0.1062124248496994,0.5416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6656417456863235,0.6642704567445898,0.0,0.3043917213528521,0.7775000000000001,0.9038076152304608,0.9583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53837018790863,0.7125794712402526,1.0,0.502776375567895,0.9185000000000001,0.8466933867735471,0.125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8136715961189538,0.48673777287212566,0.3191489361702128,0.3200403836446239,0.10300000000000001,0.47394789579158314,0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2713172742893023,0.8487183353338099,0.19148936170212766,0.5159010600706714,0.119,0.8697394789579157,0.08333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37101029624167037,0.5901854600954652,0.06382978723404255,0.618879353861686,0.1845,0.2635270541082164,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7596974957840135,0.6101581232095138,1.0,0.4270570418980313,0.35850000000000004,0.8486973947895792,0.7083333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6539927864562323,0.5670047493861265,0.06382978723404255,0.2725896012115093,0.132,0.4989979959919839,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7110270487074817,0.4441918305117941,0.3191489361702128,0.22665320545179202,0.273,0.2795591182364729,0.041666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14102364543218948,0.5339332366492874,0.06382978723404255,0.5259969712266531,0.42800000000000005,0.09619238476953906,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2045496767988303,0.8119237022269118,0.0,0.2094901564866229,0.4535,0.5801603206412825,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4567538091519163,0.7447094479898281,0.574468085106383,0.5159010600706714,0.37450000000000006,0.8136272545090181,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2897041826078953,0.8111381254663892,0.19148936170212766,0.3412417970721857,0.29550000000000004,0.7414829659318637,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44799168534768863,0.7133984456482723,0.3191489361702128,0.5769813225643614,0.363,0.6643286573146292,0.9583333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.43675789569356294,0.6027169537505456,0.0,0.27511357900050476,0.7245,0.34068136272545085,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48482187044929614,0.7220809356973349,0.574468085106383,0.4235234729934376,0.845,0.7725450901803607,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5627613492125718,0.34279232829071643,0.0,0.3154972236244321,0.1365,0.09919839679358716,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3422937535072038,0.8018554072274069,0.06382978723404255,0.5058051489146895,0.902,0.8176352705410821,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4041935525502891,0.7994432195931301,1.0,0.5759717314487632,0.7170000000000001,0.9599198396793587,0.041666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766809509402139,0.32474960167090017,0.574468085106383,0.6582534073700151,0.8145,0.15230460921843686,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21951682125126282,0.871041927652413,0.0,0.3957597173144876,0.8,0.8476953907815632,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4278677133788389,0.35105710880741015,0.19148936170212766,0.5098435133770822,0.9880000000000001,0.0721442885771543,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5776153000814033,0.6202844330280478,1.0,0.055527511357900045,0.21600000000000003,0.5541082164328657,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8330873210253009,0.4549490247359893,0.574468085106383,0.3730439172135285,0.667,0.41182364729458915,0.7916666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13964263055443293,0.9211164227144558,0.06382978723404255,0.5658758202927814,0.3405,0.8837675350701403,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.46075667951787813,0.7720346321153868,0.19148936170212766,0.42301867743563853,0.986,0.9609218436873747,0.29166666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31132024154277227,0.5396350232949155,0.06382978723404255,0.5835436648157496,0.20750000000000002,0.16533066132264526,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5665276283056073,0.6854785159776038,0.06382978723404255,0.2271580010095911,0.5710000000000001,0.782565130260521,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2863809174048403,0.4969031195708405,0.19148936170212766,0.8263503281171125,0.9994999999999999,0.1192384769539078,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1765921290948249,0.7899673410148773,1.0,0.552751135790005,0.8400000000000001,0.47094188376753504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29858577634503847,0.5769668744993263,0.3191489361702128,0.24684502776375566,0.141,0.19839679358717432,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6074360617244035,0.5619838595877181,0.574468085106383,0.7173144876325088,0.12150000000000001,0.4278557114228457,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7211270515522601,0.5583398981872708,0.06382978723404255,0.6289752650176679,0.6185,0.5671342685370742,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5276581885167497,0.6195176918582596,0.19148936170212766,0.6395759717314488,0.42450000000000004,0.4819639278557114,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3616685914716823,0.7840181425492141,0.574468085106383,0.2852094901564866,0.7335,0.7805611222444889,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24468049079288257,0.8700387232110992,0.19148936170212766,0.5199394245330641,0.168,0.9078156312625251,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24415018897184904,0.7600983713464364,1.0,0.43866733972741034,0.24500000000000002,0.48597194388777554,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.11465730071182112,0.7804382929062366,0.06382978723404255,0.33366986370519935,0.9590000000000001,0.3687374749498998,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5999744835087228,0.6679783992623158,0.0,0.5461887935386168,0.042,0.7745490981963927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21781855870680444,0.8875368787541686,0.574468085106383,0.3190307925290257,0.8135,0.9258517034068136,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5792065132019102,0.7144845948199084,0.19148936170212766,0.43462897526501765,0.0485,0.9559118236472947,0.29166666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.43708334296297,0.23620051195611316,0.0,0.497223624432105,0.5425,0.033066132264529056,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3608800325198276,0.7989568426513579,0.06382978723404255,0.43462897526501765,0.97,0.8476953907815632,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17784979952165125,0.5077706111686939,0.574468085106383,0.16658253407370013,0.376,0.09218436873747494,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986991012182779,0.527786318532623,1.0,0.5275113579000504,0.041,0.9498997995991983,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5126387162450134,0.6950889160670192,0.06382978723404255,0.6723876829883897,0.1025,0.7144288577154309,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5458472642798886,0.537457302124482,1.0,0.25946491670873295,0.6735000000000001,0.313627254509018,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.578070588058669,0.4107104439587159,1.0,0.5764765270065623,0.554,0.1593186372745491,0.7083333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0029460611127035685,0.9047278811130872,0.574468085106383,0.4073700151438667,0.085,0.5190380761523047,0.37499999999999994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2577113973713715,0.8733527969167313,0.06382978723404255,0.5784957092377587,0.10500000000000001,0.9609218436873747,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10796814102478147,0.7702173144620065,0.0,0.4639071176173649,0.462,0.34068136272545085,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.667640861648966,0.677072884221675,0.0,0.2397778899545684,0.3045,0.9779559118236472,0.9583333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9221866703711816,0.435208316065434,0.574468085106383,0.740535083291267,0.4975,0.4609218436873747,0.7083333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4006414623588511,0.7296986844421413,0.574468085106383,0.28218071680969203,0.51,0.6392785571142284,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11391964035726787,0.636648446027003,0.574468085106383,0.35840484603735484,0.35600000000000004,0.16132264529058116,0.08333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7708764496011122,0.5730219452668787,0.3191489361702128,0.4447248864209995,0.118,0.7044088176352705,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.175961786283507,0.9228457132193786,0.19148936170212766,0.1443715295305401,0.8805000000000001,0.996993987975952,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9288783174154487,0.5505193140627711,0.19148936170212766,0.6532054517920242,0.22999999999999998,0.9338677354709418,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0039232099263535325,1.0150243688621847,0.06382978723404255,0.408884401817264,0.22999999999999998,0.9699398797595189,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4662328695562845,0.695958685469777,1.0,0.24734982332155475,0.10600000000000001,0.6322645290581163,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5748724761888899,0.527871970049021,0.06382978723404255,0.28218071680969203,0.27999999999999997,0.32064128256513025,0.875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5396262556944171,0.5607774584298537,0.574468085106383,0.3266027258960121,0.15500000000000003,0.3537074148296593,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8200040410285621,0.30969075563458665,1.0,0.36345280161534577,0.36250000000000004,0.15831663326653306,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1772214657719382,0.5584120686432306,0.0,0.6370519939424533,0.5645,0.12424849699398796,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6822322859018164,0.5905473863869827,0.0,0.22261484098939927,0.5485000000000001,0.6172344689378757,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4505150817657104,0.6860791459897374,0.0,0.1504290762241292,0.4585,0.5721442885771543,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8745572974178557,0.3538048285522137,1.0,0.16708732963149922,0.53,0.24448897795591182,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34681865741070605,0.6358088401277687,0.574468085106383,0.3533568904593639,0.134,0.32064128256513025,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.731745909381655,0.6220607814071177,0.06382978723404255,0.6118122160524987,0.6425000000000001,0.8446893787575149,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5587198613958753,0.7114204328563062,1.0,0.4058556284704694,0.492,0.8887775551102205,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5560825315324056,0.7060464285849962,1.0,0.558303886925795,0.013000000000000001,0.8557114228456915,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6006196093867668,0.6703440228153688,0.0,0.34578495709237755,0.8170000000000001,0.7865731462925851,0.041666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31577039425335707,0.592644110708787,0.574468085106383,0.3488137304391721,0.5405000000000001,0.2284569138276553,0.4583333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2074724429220436,0.7316763129731982,0.19148936170212766,0.9808177688036346,0.7935,0.37074148296593185,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39669684301805563,0.4807056515494215,0.3191489361702128,0.4734982332155477,0.1875,0.14829659318637273,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8952421225233569,0.2854150197181359,0.19148936170212766,0.541645633518425,0.472,0.1633266533066132,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8444790580017827,0.5649994136277268,0.3191489361702128,0.19586067642604743,0.5945,0.8156312625250501,0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5468335796022445,0.6902623186648265,0.06382978723404255,0.7758707723372035,0.044500000000000005,0.7625250501002003,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3849919583940491,0.6161043164727968,0.0,0.8803634528016153,0.42350000000000004,0.3186372745490982,0.37499999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25668462766479794,0.8446763675359295,0.0,0.1741544674406865,0.48650000000000004,0.814629258517034,0.08333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33477548736167206,0.811365425466087,1.0,0.1978798586572438,0.097,0.8446893787575149,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7908700632968937,0.35403190595967626,0.06382978723404255,0.8364462392730944,0.2275,0.19639278557114226,0.4583333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29017665641458457,0.6426426937225034,0.3191489361702128,0.4639071176173649,0.7315,0.283567134268537,0.20833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36363311643530616,0.6469988009200379,0.574468085106383,0.42857142857142855,0.18700000000000003,0.35871743486973945,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8381779222351431,0.30437472139311744,0.06382978723404255,0.49823321554770317,0.828,0.16032064128256512,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.24942138171398442,0.7450138757914537,1.0,0.5769813225643614,0.42450000000000004,0.45290581162324645,0.29166666666666663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7556580086958069,0.05377394891029629,0.3191489361702128,0.3770822816759212,0.219,0.011022044088176352,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8329681493923848,0.6006790724717084,1.0,0.4437152953054013,0.477,0.9739478957915831,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46441591083619893,0.6118773584903979,0.3191489361702128,0.3679959616355376,0.40599999999999997,0.38777555110220435,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8317744477706257,0.47879913999984036,0.19148936170212766,0.054013124684502756,0.13,0.47394789579158314,0.29166666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42216557328349025,0.7264656527413329,1.0,0.7102473498233215,0.31200000000000006,0.6663326653306613,0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5294638543559937,0.7113286082573818,0.19148936170212766,0.37051993942453304,0.9145,0.8206412825651301,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1212348658606599,0.8696610620929403,0.3191489361702128,0.6451287228672388,0.3065,0.624248496993988,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6815328988545719,0.6099420489499333,0.3191489361702128,0.3311458859162039,0.9805,0.68937875751503,0.9583333333333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2587355001406396,0.39319731376226563,0.06382978723404255,0.38869257950530034,0.6305000000000001,0.05811623246492985,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06021477008077847,0.3872696478807047,0.3191489361702128,0.6405855628470469,0.1875,0.030060120240480957,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4502005389931443,0.4912105503590168,0.06382978723404255,0.19888944977284198,0.48,0.18336673346693386,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4668366665265069,0.761582857663451,0.19148936170212766,0.27158001009591115,0.1165,0.9208416833667333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8422734560347818,0.5709490268424909,0.19148936170212766,0.3533568904593639,0.8630000000000001,0.8396793587174349,0.08333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16767428395257633,0.5430492735509481,0.3191489361702128,0.5118626956082786,0.032,0.11022044088176353,0.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7233367894512011,0.4292059930781592,1.0,0.629984856133266,0.509,0.2635270541082164,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9677379286630756,0.5231869044615117,0.19148936170212766,0.9434628975265018,0.786,0.879759519038076,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7520160158272733,0.5879983434352835,1.0,0.2029278142352347,0.8445,0.7314629258517034,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5312612885412127,0.7283679780192314,0.574468085106383,0.5128722867238769,0.8835000000000002,0.908817635270541,0.37499999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3508876238070815,0.6891910284807191,1.0,0.35840484603735484,0.195,0.44088176352705405,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5601510039635476,0.5822209472222439,0.06382978723404255,0.6219081272084805,0.1595,0.42384769539078154,0.7916666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7965318776728245,0.45826880650971996,0.19148936170212766,0.11963654719838464,0.124,0.38176352705410815,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7346625306416565,0.6217575181782621,0.19148936170212766,0.45583038869257947,0.7410000000000001,0.8496993987975952,0.7083333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1389503049252725,0.6938100365092446,0.0,0.31196365471983845,0.0335,0.24248496993987975,0.7083333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20863550967840716,0.6872743722795037,0.0,0.23523472993437655,0.6335000000000001,0.2885771543086172,0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28350993861887597,0.6645890445130932,0.19148936170212766,0.3129732458354366,0.2255,0.3156312625250501,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3956141530622038,0.2671767442604308,1.0,0.4598687531549722,0.5025000000000001,0.03707414829659318,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42385125068866647,0.6924198307343841,0.3191489361702128,0.20141342756183744,0.265,0.5511022044088176,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8204964286598366,0.27191410266162835,0.574468085106383,0.41039878849066125,0.4465,0.1222444889779559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2873332834343114,0.8101908434315624,0.0,0.16456335184250376,0.1795,0.7324649298597194,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.27082163708449813,0.8567407983048518,1.0,0.6900555275113579,0.6990000000000001,0.908817635270541,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4894065656478426,0.5500662165808441,0.06382978723404255,0.657243816254417,0.8275000000000001,0.2895791583166332,0.875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5203516778776882,0.4972084593534865,1.0,0.7046945986875316,0.30400000000000005,0.23046092184368736,0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7806598743003952,0.5211534284463237,0.0,0.35941443715295307,0.414,0.533066132264529,0.7083333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9895632820654461,0.4043214172919342,0.06382978723404255,0.20494699646643108,0.5765,0.4539078156312625,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.863903388742485,0.5133377319187877,0.574468085106383,0.39121655729429583,0.2525,0.6332665330661322,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2767285542236674,0.8293037541989046,0.0,0.38263503281171124,0.0725,0.7915831663326653,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7806598743003952,0.24011132273365032,1.0,0.607773851590106,0.38650000000000007,0.08717434869739478,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4101596199708678,0.6862201772518554,0.0,0.2948006057546693,0.658,0.5120240480961924,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5522146467353957,0.5976937428785927,0.06382978723404255,0.4689550731953559,0.2765,0.4539078156312625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5456002994459446,0.7199933650349957,1.0,0.8965169106511862,0.4765,0.9008016032064128,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26883283415645276,0.8050700132979401,0.19148936170212766,0.24684502776375566,0.8135,0.6743486973947895,0.875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9422013850497482,0.5104343085775648,0.06382978723404255,0.7834427057041898,0.614,0.7635270541082164,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6317984645565808,0.5376195297659252,0.3191489361702128,0.32963149924280666,0.6080000000000001,0.3957915831663326,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
